,date,open,high,low,close,volume,turnover,p/e,p/b,div_yield,est_N1
4049,2016-04-01,7718.05,7740.15,7666.1,7713.05,189571551.0,81184700000.0,21.19,3.26,1.45,7738.400000000001
4050,2016-04-04,7733.15,7764.45,7704.4,7758.8,160277940.0,65064399999.999985,21.31,3.28,1.44,7713.050000000001
4051,2016-04-05,7736.3,7736.3,7588.65,7603.2,210126897.0,84123400000.0,20.88,3.21,1.47,7758.800000000002
4052,2016-04-06,7636.05,7638.65,7591.75,7614.35,170653808.0,68026899999.999985,20.91,3.22,1.47,7603.200000000002
4053,2016-04-07,7630.4,7630.75,7535.85,7546.45,241684050.0,77092300000.0,20.73,3.19,1.48,7614.350000000003
4054,2016-04-08,7542.35,7569.35,7526.7,7555.2,147816460.0,59812299999.999985,20.75,3.19,1.48,7546.450000000003
4055,2016-04-11,7577.8,7678.8,7516.85,7671.4,185353268.0,70556100000.0,21.07,3.24,1.45,7555.200000000002
4056,2016-04-12,7669.25,7717.4,7663.35,7708.95,168508978.0,69454400000.0,21.17,3.26,1.45,7671.400000000002
4057,2016-04-13,7777.15,7864.8,7772.2,7850.45,227217288.0,100714400000.0,21.56,3.32,1.42,7708.950000000003
4058,2016-04-18,7908.15,7920.6,7842.75,7914.7,190258561.0,103560300000.0,21.68,3.34,1.41,7850.450000000002
4059,2016-04-20,7950.05,7950.4,7877.55,7914.75,211630060.0,100698300000.0,21.59,3.34,1.41,7914.700000000002
4060,2016-04-21,7953.65,7978.45,7884.1,7912.05,230577117.0,96133000000.0,21.59,3.34,1.41,7914.750000000001
4061,2016-04-22,7891.8,7923.35,7873.35,7899.3,188988540.0,77140400000.0,21.55,3.29,1.36,7912.050000000001
4062,2016-04-25,7894.8,7911.0,7827.0,7855.05,150776959.0,73621300000.0,21.4,3.27,1.37,7899.300000000002
4063,2016-04-26,7828.15,7974.5,7822.55,7962.65,208656803.0,96862099999.99997,21.6,3.32,1.35,7855.050000000002
4064,2016-04-27,7942.0,7991.0,7940.55,7979.9,213174058.0,96690400000.00003,21.66,3.33,1.35,7962.650000000001
4065,2016-04-28,7967.4,7992.0,7834.45,7847.25,301485186.0,149433000000.0,21.3,3.27,1.37,7979.9
4066,2016-04-29,7844.25,7889.05,7788.7,7849.8,251227047.0,98725800000.0,21.24,3.27,1.37,7847.25
4067,2016-05-02,7822.7,7829.8,7777.3,7805.9,150818181.0,60791600000.0,21.25,3.25,1.38,7849.799999999999
4068,2016-05-03,7824.8,7890.25,7735.15,7747.0,192271370.0,85368300000.0,21.08,3.23,1.39,7805.899999999999
4069,2016-05-04,7724.15,7749.0,7697.25,7706.55,205939089.0,78162700000.0,20.88,3.21,1.39,7746.999999999998
4070,2016-05-05,7731.0,7777.55,7706.85,7735.5,190792828.0,80894500000.0,20.96,3.22,1.39,7706.549999999999
4071,2016-05-06,7717.65,7738.9,7678.35,7733.45,168662226.0,62965100000.0,20.91,3.22,1.39,7735.499999999999
4072,2016-05-09,7755.25,7873.65,7753.55,7866.05,165616829.0,75597700000.0,21.24,3.28,1.37,7733.449999999999
4073,2016-05-10,7873.55,7896.9,7837.7,7887.8,166957276.0,73067200000.0,21.3,3.29,1.36,7866.05
4074,2016-05-11,7804.65,7893.1,7780.9,7848.85,220712496.0,93940500000.0,21.19,3.27,1.37,7887.8
4075,2016-05-12,7871.45,7916.05,7849.65,7900.4,157444918.0,71719100000.0,21.33,3.29,1.36,7848.850000000001
4076,2016-05-13,7881.0,7881.0,7784.2,7814.9,185061782.0,101520800000.0,21.1,3.26,1.38,7900.4
4077,2016-05-16,7831.2,7873.9,7772.15,7860.75,211547775.0,77902400000.0,21.54,3.28,1.37,7814.9
4078,2016-05-17,7896.85,7940.1,7879.7,7890.75,189140810.0,81959500000.0,21.62,3.29,1.36,7860.75
4079,2016-05-18,7846.75,7882.05,7810.75,7870.15,161169418.0,73331300000.0,21.57,3.28,1.37,7890.75
4080,2016-05-19,7875.5,7876.2,7766.8,7783.4,175711829.0,71633800000.0,21.33,3.24,1.38,7870.15
4081,2016-05-20,7792.2,7812.4,7735.75,7749.7,161889432.0,67988900000.0,21.19,3.22,1.39,7783.4
4082,2016-05-23,7813.95,7820.6,7722.2,7731.05,177347948.0,71417400000.0,21.13,3.22,1.39,7749.699999999999
4083,2016-05-24,7738.05,7761.55,7715.8,7748.85,151538169.0,61192299999.999985,21.16,3.22,1.39,7731.05
4084,2016-05-25,7811.8,7941.2,7809.3,7934.9,181636649.0,82023900000.0,22.07,3.3,1.36,7748.850000000001
4085,2016-05-26,7974.45,8083.0,7948.5,8069.65,272456307.0,124220000000.0,22.39,3.36,1.33,7934.9
4086,2016-05-27,8081.95,8164.2,8077.05,8156.65,268963949.0,106072200000.0,22.66,3.4,1.32,8069.65
4087,2016-05-30,8166.5,8200.0,8150.8,8178.5,255086293.0,91993799999.99997,22.69,3.41,1.31,8156.65
4088,2016-05-31,8209.85,8213.6,8134.3,8160.1,485645737.0,214915300000.0,22.6,3.4,1.32,8178.5
4089,2016-06-01,8179.2,8215.35,8171.05,8179.95,200371829.0,84085300000.0,22.65,3.41,1.31,8160.1
4090,2016-06-02,8156.9,8229.5,8154.75,8218.95,187316365.0,83896900000.0,22.76,3.43,1.31,8179.949999999999
4091,2016-06-03,8246.2,8262.0,8209.85,8220.8,390652017.0,107625200000.0,22.77,3.43,1.31,8218.95
4092,2016-06-06,8228.75,8234.7,8186.05,8201.05,176885226.0,76579200000.0,22.71,3.42,1.31,8220.8
4093,2016-06-07,8235.55,8294.95,8216.4,8266.45,249365706.0,104624900000.0,22.69,3.44,1.3,8201.05
4094,2016-06-08,8285.5,8288.9,8252.05,8273.05,179710369.0,76140200000.0,22.71,3.45,1.3,8266.45
4095,2016-06-09,8273.35,8273.35,8184.6,8203.6,180293039.0,79731000000.0,22.52,3.42,1.31,8273.05
4096,2016-06-10,8180.25,8265.6,8162.85,8170.05,187757375.0,78538300000.0,22.43,3.38,1.28,8203.600000000002
4097,2016-06-13,8102.25,8125.25,8063.9,8110.6,174916286.0,73439900000.0,22.26,3.36,1.29,8170.050000000001
4098,2016-06-14,8134.4,8134.95,8069.5,8108.85,150042362.0,60032299999.999985,22.26,3.36,1.29,8110.600000000001
4099,2016-06-15,8139.4,8213.2,8123.15,8206.6,174953935.0,69458900000.0,22.53,3.4,1.27,8108.85
4100,2016-06-16,8180.65,8180.65,8074.45,8140.75,195028743.0,77645700000.0,22.35,3.37,1.28,8206.6
4101,2016-06-17,8176.65,8195.25,8135.8,8170.2,171842760.0,77419000000.0,22.43,3.36,1.28,8140.75
4102,2016-06-20,8115.75,8244.15,8107.35,8238.5,173750792.0,73929700000.0,22.62,3.39,1.27,8170.200000000001
4103,2016-06-21,8255.4,8257.25,8202.15,8219.9,141161921.0,59782600000.0,22.56,3.38,1.27,8238.5
4104,2016-06-22,8213.65,8238.35,8153.25,8203.7,140268297.0,63776899999.999985,22.52,3.37,1.27,8219.900000000001
4105,2016-06-23,8201.15,8285.6,8188.3,8270.45,158852677.0,68058600000.0,22.7,3.4,1.26,8203.700000000003
4106,2016-06-24,8029.1,8100.7,7927.05,8088.6,306803641.0,132630800000.0,22.2,3.29,1.28,8270.45
4107,2016-06-27,8039.35,8120.65,8039.35,8094.7,167462711.0,76140600000.0,22.22,3.29,1.28,8088.6
4108,2016-06-28,8096.05,8146.35,8086.85,8127.85,175724276.0,77773900000.0,22.31,3.3,1.28,8094.699999999999
4109,2016-06-29,8173.1,8212.4,8157.65,8204.0,151499716.0,69408700000.0,22.52,3.33,1.26,8127.849999999999
4110,2016-06-30,8260.25,8308.15,8242.1,8287.75,288031935.0,123463200000.0,22.75,3.37,1.25,8203.999999999998
