,est,y_test,date
4049,7687.269650461417,5339.75,2016-04-01
4050,7729.0430474132145,5359.35,2016-04-04
4051,7736.080403963696,5359.4,2016-04-05
4052,7692.350947225695,5280.35,2016-04-06
4053,7659.35650853717,5222.4,2016-04-07
4054,7588.398745541587,5220.45,2016-04-08
4055,7572.204549638891,5333.55,2016-04-11
4056,7588.153636216142,5359.55,2016-04-12
4057,7642.024740099326,5429.5,2016-04-13
4058,7739.632560530826,5463.9,2016-04-18
4059,7820.463433175694,5380.5,2016-04-20
4060,7891.96466806169,5317.9,2016-04-21
4061,7913.853398811904,5257.05,2016-04-22
4062,7908.821097835604,5274.85,2016-04-25
4063,7889.246825389776,5364.95,2016-04-26
4064,7903.874736964122,5228.45,2016-04-27
4065,7929.965386546952,5278.2,2016-04-28
4066,7930.763477151606,5184.25,2016-04-29
4067,7892.88556650724,5243.15,2016-05-02
4068,7834.6252724945325,5194.75,2016-05-03
4069,7801.673803823303,5178.85,2016-05-04
4070,7753.836988083557,5295.55,2016-05-05
4071,7729.485730122131,5317.9,2016-05-06
4072,7724.603052292978,5358.5,2016-05-09
4073,7775.275795882857,5322.9,2016-05-10
4074,7825.925614910071,5234.4,2016-05-11
4075,7867.587097408448,5243.6,2016-05-12
4076,7878.38964918557,5226.85,2016-05-13
4077,7854.702173855371,5276.85,2016-05-16
4078,7858.494373871466,5207.45,2016-05-17
4079,7853.895399050735,5226.2,2016-05-18
4080,7873.573165213697,5289.7,2016-05-19
4081,7848.941802401424,5300.0,2016-05-20
4082,7801.838489160722,5332.4,2016-05-23
4083,7755.065975517692,5290.85,2016-05-24
4084,7743.033571863443,5200.6,2016-05-25
4085,7800.282513304687,5222.65,2016-05-26
4086,7911.138309621382,5202.0,2016-05-27
4087,8049.141032432428,5189.0,2016-05-30
4088,8132.697610372442,5190.6,2016-05-31
4089,8164.896746072303,5209.0,2016-06-01
4090,8172.643296033022,5248.15,2016-06-02
4091,8185.064388591719,5239.15,2016-06-03
4092,8205.721751325284,5188.4,2016-06-06
4093,8213.731434065236,5086.85,2016-06-07
4094,8228.235152718016,5114.15,2016-06-08
4095,8245.36568988636,4999.95,2016-06-09
4096,8248.161168052411,4974.8,2016-06-10
4097,8216.237908545814,4965.7,2016-06-13
4098,8162.131374422519,4928.9,2016-06-14
4099,8130.121194372341,4907.8,2016-06-15
4100,8139.7668278243855,4942.8,2016-06-16
4101,8151.040718110492,4858.25,2016-06-17
4102,8172.4518567200985,4870.2,2016-06-20
4103,8181.02685039831,4891.45,2016-06-21
4104,8208.437523112327,4906.05,2016-06-22
4105,8220.949283813468,4860.5,2016-06-23
4106,8230.064212799194,4835.65,2016-06-24
4107,8188.186930481798,4921.4,2016-06-27
4108,8152.0000224147,4920.4,2016-06-28
4109,8102.835880327431,4985.65,2016-06-29
4110,8139.810305000621,4990.1,2016-06-30
4111,8203.16842066253,4950.75,2016-07-01
4112,8270.804191013878,4924.25,2016-07-04
4113,8327.191146226054,4841.6,2016-07-05
4114,8344.628080091972,4848.15,2016-07-07
4115,8348.31760697708,4863.3,2016-07-08
4116,8332.441568146896,4997.1,2016-07-11
4117,8373.209326945622,5049.65,2016-07-12
4118,8433.31654553729,5068.35,2016-07-13
4119,8501.74155992389,5054.1,2016-07-14
4120,8534.148739052252,5115.9,2016-07-15
4121,8541.399845057835,5121.45,2016-07-18
4122,8538.791660738541,5054.75,2016-07-19
4123,8526.111039738178,5139.05,2016-07-20
4124,8533.13680002025,5064.25,2016-07-21
4125,8534.765041024571,5103.85,2016-07-22
4126,8538.909693771564,5120.55,2016-07-25
4127,8559.558277640654,5165.0,2016-07-26
4128,8587.93618657746,5146.05,2016-07-27
4129,8613.91941154961,5114.65,2016-07-28
4130,8622.617239821777,5120.8,2016-07-29
4131,8639.592031595997,5141.9,2016-08-01
4132,8647.263982760369,5149.15,2016-08-02
4133,8632.771807269553,5278.9,2016-08-03
4134,8602.150981688614,5278.6,2016-08-04
4135,8573.229857239015,5287.95,2016-08-05
4136,8589.844528198857,5302.55,2016-08-08
4137,8645.240834292692,5327.3,2016-08-09
4138,8690.775563986588,5316.95,2016-08-10
4139,8656.032114538204,5275.15,2016-08-11
4140,8615.500825746893,5345.35,2016-08-12
4141,8611.036155989039,5306.3,2016-08-16
4142,8634.453113907439,5235.25,2016-08-17
4143,8646.577577647702,5227.25,2016-08-18
4144,8645.771380763746,5197.25,2016-08-19
4145,8653.826343699655,5192.85,2016-08-22
4146,8656.778324266277,5216.3,2016-08-23
4147,8643.013702335855,5242.7,2016-08-24
4148,8636.876251786241,5205.1,2016-08-25
4149,8625.274614632715,5117.95,2016-08-26
4150,8605.492261149764,5128.2,2016-08-29
4151,8590.226702094622,5109.6,2016-08-30
4152,8637.637482767785,5043.0,2016-08-31
4153,8708.994977279157,5099.85,2016-09-01
4154,8767.730986363938,5199.8,2016-09-02
4155,8789.540712783399,5229.0,2016-09-06
4156,8838.701440933091,5240.5,2016-09-07
4157,8887.8761313455,5227.75,2016-09-08
4158,8937.384496278948,5215.7,2016-09-09
4159,8912.625726977589,5282.55,2016-09-12
4160,8846.753246129592,5336.7,2016-09-14
4161,8770.187926639954,5338.0,2016-09-15
4162,8727.67653619072,5322.95,2016-09-16
4163,8748.509646006329,5320.4,2016-09-19
4164,8775.563901399888,5347.9,2016-09-20
4165,8787.896777206448,5380.35,2016-09-21
4166,8787.282203952536,5362.95,2016-09-22
4167,8804.705396971794,5366.3,2016-09-23
4168,8824.10646992422,5421.0,2016-09-26
4169,8808.480417955787,5412.85,2016-09-27
4170,8754.341386657916,5415.35,2016-09-28
4171,8724.231854822045,5386.7,2016-09-29
4172,8681.676020635572,5350.25,2016-09-30
4173,8649.646159693204,5334.6,2016-10-03
4174,8643.522220666962,5287.8,2016-10-04
4175,8702.887991257094,5315.05,2016-10-05
4176,8750.124172674567,5258.5,2016-10-06
4177,8741.332651707264,5253.75,2016-10-07
4178,8717.318201187756,5274.0,2016-10-10
4179,8705.213718018695,5225.7,2016-10-13
4180,8660.833931205483,5238.4,2016-10-14
4181,8622.344948937209,5342.1,2016-10-17
4182,8559.423350308376,5358.7,2016-10-18
4183,8591.250743675026,5363.45,2016-10-19
4184,8616.203120099188,5390.0,2016-10-20
4185,8678.161267012732,5431.0,2016-10-21
4186,8683.12695776141,5435.35,2016-10-24
4187,8700.19906885028,5577.65,2016-10-25
4188,8697.676686035005,5610.0,2016-10-26
4189,8672.568054364767,5600.05,2016-10-27
4190,8640.94285290905,5554.25,2016-10-28
4191,8622.302682147289,5691.15,2016-10-30
4192,8626.039857168922,5669.6,2016-11-01
4193,8630.032480774078,5673.9,2016-11-02
4194,8589.499337734855,5663.45,2016-11-03
4195,8542.558584761577,5649.5,2016-11-04
4196,8478.183192616016,5703.3,2016-11-07
4197,8471.183272821436,5718.8,2016-11-08
4198,8489.169075405644,5731.25,2016-11-09
4199,8491.159479022734,5787.6,2016-11-10
4200,8499.660683437885,5746.95,2016-11-11
4201,8418.645806428169,5676.0,2016-11-15
4202,8313.12998262475,5704.6,2016-11-16
4203,8172.927582813786,5652.15,2016-11-17
4204,8100.208635539944,5708.05,2016-11-18
4205,8088.75760924778,5676.05,2016-11-21
4206,8028.876958230458,5687.25,2016-11-22
4207,8001.576623754782,5648.0,2016-11-23
4208,7986.089273301804,5660.25,2016-11-24
4209,8000.505253932883,5718.7,2016-11-25
4210,8035.318426870656,5684.25,2016-11-28
4211,8065.569797647688,5717.15,2016-11-29
4212,8127.195096756837,5691.4,2016-11-30
4213,8162.326917515158,5705.3,2016-12-01
4214,8185.33559621732,5664.3,2016-12-02
4215,8169.145855028766,5665.6,2016-12-05
4216,8136.118572651414,5597.9,2016-12-06
4217,8118.408781191486,5619.7,2016-12-07
4218,8124.795752010327,5645.05,2016-12-08
4219,8161.322435922978,5697.7,2016-12-09
4220,8200.258039821687,5704.2,2016-12-12
4221,8227.00117649674,5724.4,2016-12-13
4222,8217.883999198637,5760.1,2016-12-14
4223,8191.206951749362,5738.75,2016-12-15
4224,8186.426421481524,5686.25,2016-12-16
4225,8158.78097507626,5683.7,2016-12-19
4226,8132.850649755527,5666.95,2016-12-20
4227,8109.1219000852125,5631.0,2016-12-21
4228,8082.995783951734,5574.05,2016-12-22
4229,8041.74342160889,5571.4,2016-12-23
4230,8009.010615079442,5571.55,2016-12-26
4231,7958.222261092738,5614.8,2016-12-27
4232,7973.903210025991,5627.75,2016-12-28
4233,7989.358036620295,5626.6,2016-12-29
4234,8055.461670013983,5635.9,2016-12-30
4235,8104.896559485199,5727.45,2017-01-02
4236,8154.708315322136,5825.0,2017-01-03
4237,8185.652904734524,5879.85,2017-01-04
4238,8187.183441690028,5870.95,2017-01-05
4239,8216.937200803586,5889.25,2017-01-06
4240,8234.809578644481,5900.5,2017-01-09
4241,8251.437076282955,5930.9,2017-01-10
4242,8255.055854037437,5907.4,2017-01-11
4243,8298.664486669246,5908.9,2017-01-12
4244,8356.380715015099,5898.8,2017-01-13
4245,8395.6346193052,5888.0,2017-01-16
4246,8406.600464281684,5851.5,2017-01-17
4247,8403.656275808871,5879.6,2017-01-18
4248,8409.040449484126,5857.9,2017-01-19
4249,8415.923267059281,5896.8,2017-01-20
