,est,y_sample,date
4050,7716.263801151894,7758.8,2016-04-04
4051,7757.070676251412,7603.2,2016-04-05
4052,7621.188223137532,7614.35,2016-04-06
4053,7616.980638036721,7546.45,2016-04-07
4054,7554.7144173279075,7555.2,2016-04-08
4055,7556.396390066888,7671.4,2016-04-11
4056,7663.991230128297,7708.95,2016-04-12
4057,7704.097548866159,7850.45,2016-04-13
4058,7842.383463781197,7914.7,2016-04-18
4059,7906.630848053905,7914.75,2016-04-20
4060,7912.882620824953,7912.05,2016-04-21
4061,7912.421369056435,7899.3,2016-04-22
4062,7901.041958011829,7855.05,2016-04-25
4063,7861.745971493908,7962.65,2016-04-26
4064,7962.163994402203,7979.9,2016-04-27
4065,7976.139830027818,7847.25,2016-04-28
4066,7864.003787048277,7849.8,2016-04-29
4067,7853.047916781867,7805.9,2016-05-02
4068,7811.7903859311655,7747.0,2016-05-03
4069,7753.76375047522,7706.55,2016-05-04
4070,7712.064762710557,7735.5,2016-05-05
4071,7734.71463117082,7733.45,2016-05-06
4072,7732.8670188654905,7866.05,2016-05-09
4073,7860.2825540798485,7887.8,2016-05-10
4074,7882.949347927369,7848.85,2016-05-11
4075,7852.309102652281,7900.4,2016-05-12
4076,7898.83419177651,7814.9,2016-05-13
4077,7821.065200888104,7860.75,2016-05-16
4078,7860.34485977545,7890.75,2016-05-17
4079,7887.623703547888,7870.15,2016-05-18
4080,7870.681132418307,7783.4,2016-05-19
4081,7795.228765937089,7749.7,2016-05-20
4082,7754.874506386913,7731.05,2016-05-23
4083,7733.268635813175,7748.85,2016-05-24
4084,7748.3590600560465,7934.9,2016-05-25
4085,7923.056475105005,8069.65,2016-05-26
4086,8056.5650786824535,8156.65,2016-05-27
4087,8147.787217033455,8178.5,2016-05-30
4088,8175.407686842965,8160.1,2016-05-31
4089,8160.545243183106,8179.95,2016-06-01
4090,8179.4056163574105,8218.95,2016-06-02
4091,8216.442299073873,8220.8,2016-06-03
4092,8219.388242390916,8201.05,2016-06-06
4093,8203.62885137415,8266.45,2016-06-07
4094,8262.654859202585,8273.05,2016-06-08
4095,8271.106401551353,8203.6,2016-06-09
4096,8212.658065757896,8170.05,2016-06-10
4097,8174.6066739642565,8110.6,2016-06-13
4098,8118.8243632714775,8108.85,2016-06-14
4099,8110.014879024182,8206.6,2016-06-15
